image_path,true_label,predicted_label
./chest_xray_ai_project/datasets/processed/test/pneumonia/person648_virus_1230.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4763.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4465.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0980-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/normal/IM-0087-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0625.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1832.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3426.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person59_bacteria_283.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4540.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1519_bacteria_3970.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2585.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1789.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person360_bacteria_1647.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person133_virus_267.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/IM-0335-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0186.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4230.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3726.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1051_bacteria_2985.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0625.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4135.png,tuberculosis,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person522_bacteria_2211.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0419.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1319-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/normal/IM-0383-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0397-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0750.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0143-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3651.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0943.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3846.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb1084.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person610_bacteria_2475.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1371_virus_2361.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0614.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1790.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3607.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0710-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0017.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4159.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2357.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2391.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1908.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0997.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1351.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person146_bacteria_700.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person109_bacteria_527.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/IM-0477-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2705.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0424-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0692.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0942.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0285.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1273.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0644-0001-0002.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2206.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4892.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1482_virus_2573.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person489_virus_994.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0281.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0645-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3769.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person351_bacteria_1619.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0125.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1349_bacteria_3437.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4712.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0926-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2650.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3921.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1104.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1590_bacteria_4174.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2688.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4716.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0125-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person501_bacteria_2115.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0376.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person968_virus_1642.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0168.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1523_bacteria_3980.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4801.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0842.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3551.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3565.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3958.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person636_virus_1217.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2384.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1304-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0846.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1317-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2175.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person46_bacteria_224.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3804.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4294.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2217.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person814_bacteria_2725.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1291.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0335.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0953.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb1019.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person526_bacteria_2221.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person502_bacteria_2123.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0567.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4178.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1833.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2355.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1507_bacteria_3935.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0185.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4395.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0641.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1323_virus_2282.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2975.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0134.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0148.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3328.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0201.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0549-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1763_bacteria_4606.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/IM-0717-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person531_bacteria_2235.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1068.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3703.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person78_bacteria_380.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1203_bacteria_3154.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2998.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person353_bacteria_1628.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1630_bacteria_4303.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1242_virus_2109.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0105-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3791.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4520.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1232-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1117-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4421.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb1170.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3380.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0559.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person57_bacteria_270.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1729.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person645_virus_1226.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0035.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4937.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1411_bacteria_3601.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1686.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0708.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4684.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person91_bacteria_446.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0214.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person650_virus_1232.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1172.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4186.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person134_bacteria_640.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1411_bacteria_3593.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2866.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person291_virus_596.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4602.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3870.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1104.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person290_virus_594.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0213.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4890.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1427_virus_2441.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2284.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1645.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1588_virus_2762.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person337_bacteria_1563.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4385.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1398_bacteria_3548.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person7_bacteria_25.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2951.png,tuberculosis,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0541.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1156.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4648.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3482.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4189.png,tuberculosis,tuberculosis
